RowId,Location
20927,26.951650619506836
20928,33.2464599609375
20929,44.95654296875
20930,56.18040084838867
20931,45.50434494018555
20932,66.927490234375
20933,62.78900146484375
20934,31.25259017944336
20935,27.012065887451172
20936,37.26219940185547
20937,43.8747673034668
20938,60.360389709472656
20939,49.20152282714844
20940,72.16031646728516
20941,63.95768737792969
20942,39.472999572753906
20943,29.879905700683594
20944,27.250356674194336
20945,39.7835807800293
20946,60.357688903808594
20947,35.372310638427734
20948,71.30257415771484
20949,66.20092010498047
20950,36.026710510253906
20951,27.560375213623047
20952,37.68381118774414
20953,47.67147445678711
20954,62.956153869628906
20955,50.00324630737305
20956,79.34440612792969
20957,66.12276458740234
20958,34.17562484741211
20959,31.061363220214844
20960,34.31367111206055
20961,52.1531867980957
20962,60.03936004638672
20963,51.14958190917969
20964,71.87967681884766
20965,59.1129035949707
20966,32.94475173950195
20967,26.077144622802734
20968,34.31687927246094
20969,43.339569091796875
20970,58.22599411010742
20971,44.73468017578125
20972,70.55262756347656
20973,62.22119903564453
20974,31.411365509033203
20975,30.448196411132812
20976,38.331809997558594
20977,48.68009948730469
20978,58.177001953125
20979,51.55450439453125
20980,73.47991180419922
20981,63.73622131347656
20982,34.525184631347656
20983,29.22102165222168
20984,33.938377380371094
20985,45.71124267578125
20986,58.94829177856445
20987,45.566993713378906
20988,68.83642578125
20989,60.797786712646484
20990,33.3891716003418
20991,28.68511390686035
20992,33.070838928222656
20993,46.565582275390625
20994,55.59246063232422
20995,46.92076873779297
20996,69.5572509765625
20997,62.96753692626953
20998,30.48723602294922
20999,27.977275848388672
21000,32.75138473510742
21001,48.156742095947266
21002,58.64842224121094
21003,49.141761779785156
21004,71.68705749511719
21005,62.687767028808594
21006,35.544124603271484
21007,30.2435359954834
21008,34.6866455078125
21009,48.81984329223633
21010,60.52529525756836
21011,46.99367141723633
21012,71.44271087646484
21013,63.76050567626953
21014,35.71525192260742
21015,28.757692337036133
21016,36.54281997680664
21017,46.4284553527832
21018,62.53376388549805
21019,47.035579681396484
21020,76.96491241455078
21021,62.28987121582031
21022,33.502044677734375
21023,28.008941650390625
21024,33.789710998535156
21025,43.994510650634766
21026,59.41609191894531
21027,44.8173942565918
21028,68.15478515625
21029,60.47673416137695
21030,34.230648040771484
21031,27.10828971862793
21032,35.73486328125
21033,40.13450241088867
21034,52.9898796081543
21035,41.677486419677734
21036,78.51629638671875
21037,65.24378204345703
21038,34.8188362121582
21039,30.341386795043945
21040,31.481201171875
21041,49.1988639831543
21042,56.63238525390625
21043,46.76081848144531
21044,72.5752944946289
21045,62.27109909057617
21046,29.54314422607422
21047,26.976198196411133
21048,33.12686538696289
21049,49.95762634277344
21050,56.80294418334961
21051,50.286983489990234
21052,71.46732330322266
21053,56.88619613647461
21054,34.801109313964844
21055,27.51963996887207
21056,32.623268127441406
21057,36.71487045288086
21058,54.15876770019531
21059,38.20004653930664
21060,70.81458282470703
21061,61.05164337158203
21062,32.62643051147461
21063,27.22233009338379
21064,33.27263259887695
21065,47.05583953857422
21066,57.105648040771484
21067,46.636749267578125
21068,71.39328002929688
21069,63.14167404174805
21070,32.79939270019531
21071,28.097204208374023
21072,35.68764114379883
21073,43.70122146606445
21074,60.83878707885742
21075,46.87063980102539
21076,75.44695281982422
21077,61.65006637573242
21078,33.95418930053711
21079,26.25995635986328
21080,34.61958312988281
21081,46.28487014770508
21082,60.61849594116211
21083,46.12221908569336
21084,72.50950622558594
21085,58.90342330932617
21086,30.3458194732666
21087,29.221527099609375
21088,38.12274169921875
21089,48.665225982666016
21090,58.54454040527344
21091,51.855960845947266
21092,68.73860931396484
21093,58.5598258972168
21094,33.19089889526367
21095,26.701847076416016
21096,35.36384963989258
21097,40.11822509765625
21098,58.11981201171875
21099,42.36682891845703
21100,69.00556182861328
21101,62.53273391723633
21102,31.626672744750977
21103,27.738462448120117
21104,33.58297348022461
21105,46.6418571472168
21106,60.63220977783203
21107,48.02462387084961
21108,68.03247833251953
21109,57.69330596923828
21110,32.52261734008789
21111,28.800357818603516
21112,32.251312255859375
21113,40.739715576171875
21114,56.63698196411133
21115,41.39046859741211
21116,63.80038833618164
21117,61.43327713012695
21118,34.91130828857422
21119,27.528032302856445
21120,36.307247161865234
21121,44.27970504760742
21122,61.32276916503906
21123,45.903358459472656
21124,74.97608947753906
21125,64.74067687988281
21126,38.81089782714844
21127,32.195804595947266
21128,32.003395080566406
21129,47.9589729309082
21130,58.370323181152344
21131,43.5776481628418
21132,70.46205139160156
21133,62.04610061645508
21134,32.99195861816406
21135,29.04830551147461
21136,35.56824493408203
21137,46.79837417602539
21138,59.9564094543457
21139,48.719905853271484
21140,72.12869262695312
21141,60.95440673828125
21142,34.05662155151367
21143,29.65566635131836
21144,35.335628509521484
21145,43.015140533447266
21146,56.98324966430664
21147,44.79908752441406
21148,67.82032012939453
21149,59.57346725463867
21150,28.533300399780273
21151,25.837844848632812
21152,35.07085418701172
21153,44.21504211425781
21154,57.024845123291016
21155,48.36367416381836
21156,66.97830963134766
21157,59.79469299316406
21158,32.14786148071289
21159,26.983854293823242
21160,35.59608459472656
21161,47.01107406616211
21162,56.64722442626953
21163,48.21305847167969
21164,67.68771362304688
21165,62.79451370239258
21166,34.54458999633789
21167,29.448402404785156
21168,32.16018295288086
21169,49.409523010253906
21170,59.317420959472656
21171,46.983612060546875
21172,68.25601196289062
21173,64.20248413085938
21174,34.69975662231445
21175,29.910810470581055
21176,33.74108123779297
21177,46.22443771362305
21178,59.76594543457031
21179,46.00434875488281
21180,78.21315002441406
21181,57.538089752197266
21182,30.840713500976562
21183,24.632156372070312
21184,33.52741622924805
21185,37.6402587890625
21186,57.10102081298828
21187,41.453590393066406
21188,65.89279174804688
21189,63.35029983520508
21190,37.7140998840332
21191,29.91895294189453
21192,35.674217224121094
21193,47.10275650024414
21194,63.84062576293945
21195,46.17040252685547
21196,74.02470397949219
21197,63.93110275268555
21198,33.7479133605957
21199,27.279251098632812
21200,35.30213165283203
21201,44.346038818359375
21202,61.55463409423828
21203,46.292049407958984
21204,74.55988311767578
21205,65.38241577148438
21206,34.35483169555664
21207,29.003215789794922
21208,32.95767593383789
21209,49.87672424316406
21210,62.042747497558594
21211,48.53156661987305
21212,74.20458984375
21213,61.25703430175781
21214,33.89710235595703
21215,30.132511138916016
21216,34.84437942504883
21217,45.21992492675781
21218,55.818206787109375
21219,46.854164123535156
21220,67.20653533935547
21221,61.75598907470703
21222,33.648841857910156
21223,27.967636108398438
21224,32.71780776977539
21225,48.03936004638672
21226,56.76730728149414
21227,47.0625
21228,70.17143249511719
21229,60.28490447998047
21230,31.923425674438477
21231,26.031696319580078
21232,32.718360900878906
21233,44.5609245300293
21234,55.603450775146484
21235,46.12794876098633
21236,71.24236297607422
21237,65.15214538574219
21238,35.416038513183594
21239,26.91427230834961
21240,34.081932067871094
21241,44.14192199707031
21242,56.717525482177734
21243,43.79157638549805
21244,77.81290435791016
21245,65.1589126586914
21246,33.5280876159668
21247,30.136266708374023
21248,37.79238510131836
21249,45.78739929199219
21250,57.83720779418945
21251,49.104209899902344
21252,77.82482147216797
21253,63.258056640625
21254,32.63869857788086
21255,27.377235412597656
21256,34.04779815673828
21257,46.42112350463867
21258,59.878753662109375
21259,47.937660217285156
21260,75.2003173828125
21261,62.2783088684082
21262,33.78931427001953
21263,28.6287841796875
21264,34.822792053222656
21265,48.1021728515625
21266,61.58063507080078
21267,46.682682037353516
21268,67.90193176269531
21269,66.57316589355469
21270,37.3554801940918
21271,32.41136932373047
21272,37.07188415527344
21273,53.472076416015625
21274,64.88602447509766
21275,51.41366195678711
21276,81.5897216796875
21277,65.2672348022461
21278,33.13674545288086
21279,29.469406127929688
21280,34.17172622680664
21281,51.17697525024414
21282,56.72175216674805
21283,50.12855911254883
21284,76.27424621582031
21285,62.918033599853516
21286,33.93909454345703
21287,25.99761390686035
21288,34.9323616027832
21289,42.164222717285156
21290,55.92841339111328
21291,43.82657241821289
21292,74.8631820678711
21293,67.06084442138672
21294,35.4633903503418
21295,29.575862884521484
21296,35.512332916259766
21297,49.573020935058594
21298,60.85020065307617
21299,49.53266525268555
21300,80.07356262207031
21301,58.467628479003906
21302,32.14200210571289
21303,27.433286666870117
21304,32.76274490356445
21305,47.42197799682617
21306,55.744625091552734
21307,45.91094970703125
21308,67.66393280029297
21309,60.04433822631836
21310,31.130273818969727
21311,27.371877670288086
21312,37.161460876464844
21313,48.13431167602539
21314,57.069950103759766
21315,50.95610046386719
21316,67.95352172851562
21317,61.43601989746094
21318,33.977176666259766
21319,28.107519149780273
21320,31.9360294342041
21321,41.43773651123047
21322,55.94590377807617
21323,41.667625427246094
21324,69.78504943847656
21325,61.39310836791992
21326,34.757877349853516
21327,29.144168853759766
21328,33.317405700683594
21329,42.66424560546875
21330,60.69245529174805
21331,43.97084045410156
21332,71.42278289794922
21333,61.43253707885742
21334,31.050928115844727
21335,27.155000686645508
21336,31.32853889465332
21337,48.120323181152344
21338,55.2274284362793
21339,47.80173110961914
21340,70.03440856933594
21341,62.35200881958008
21342,32.963008880615234
21343,29.22688102722168
21344,33.75410842895508
21345,47.23857116699219
21346,58.12107467651367
21347,47.24768829345703
21348,71.46776580810547
21349,61.50514602661133
21350,35.53873825073242
21351,27.55144691467285
21352,34.94268798828125
21353,42.27198028564453
21354,56.886253356933594
21355,44.36415481567383
21356,75.54546356201172
21357,61.73277282714844
21358,34.991676330566406
21359,26.679018020629883
21360,32.081478118896484
21361,38.55984878540039
21362,60.19802474975586
21363,40.35795211791992
21364,76.17024993896484
21365,58.13913345336914
21366,33.98138427734375
21367,27.506147384643555
21368,32.773014068603516
21369,41.70500564575195
21370,56.42499542236328
21371,42.14288330078125
21372,68.28482055664062
21373,55.76930618286133
21374,33.036014556884766
21375,27.35434341430664
21376,33.80794906616211
21377,41.684268951416016
21378,55.918121337890625
21379,41.75715637207031
21380,66.92987060546875
21381,62.6910400390625
21382,37.69628143310547
21383,33.1687126159668
21384,32.7578239440918
21385,50.25277328491211
21386,61.673431396484375
21387,45.28992462158203
21388,67.82713317871094
21389,67.9523696899414
21390,34.40863037109375
21391,28.512962341308594
21392,32.92850875854492
21393,48.910545349121094
21394,59.79584503173828
21395,48.01014709472656
21396,80.37580871582031
21397,66.1384048461914
21398,34.028724670410156
21399,30.4937744140625
21400,36.69206619262695
21401,51.25674057006836
21402,60.530757904052734
21403,52.15635681152344
21404,79.04037475585938
21405,62.7813835144043
21406,30.985809326171875
21407,27.301971435546875
21408,35.0905876159668
21409,46.524742126464844
21410,62.53163146972656
21411,49.2817497253418
21412,72.46139526367188
21413,61.63557815551758
21414,32.59873580932617
21415,28.895057678222656
21416,33.63749313354492
21417,43.2652702331543
21418,57.3748779296875
21419,44.35417175292969
21420,71.7279052734375
21421,61.62490463256836
21422,32.42259216308594
21423,28.868375778198242
21424,34.276824951171875
21425,49.47984313964844
21426,58.938743591308594
21427,48.411949157714844
21428,68.10162353515625
21429,59.80168533325195
21430,33.44671630859375
21431,30.947912216186523
21432,36.98471450805664
21433,46.36695861816406
21434,60.82242965698242
21435,49.01608657836914
21436,70.69227600097656
21437,63.86212158203125
21438,33.846866607666016
21439,30.365793228149414
21440,31.18927574157715
21441,50.5709114074707
21442,55.65055465698242
21443,47.13199234008789
21444,71.49177551269531
21445,62.80329132080078
21446,35.829627990722656
21447,30.964841842651367
21448,34.67460250854492
21449,44.99457550048828
21450,56.66415023803711
21451,44.58946228027344
21452,73.52662658691406
21453,63.652854919433594
21454,35.033233642578125
21455,29.101511001586914
21456,32.59199905395508
21457,43.405517578125
21458,51.0418701171875
21459,43.39668655395508
21460,73.29801940917969
21461,62.43537902832031
21462,34.75742721557617
21463,29.101877212524414
21464,35.64476776123047
21465,47.98562240600586
21466,57.998046875
21467,47.97392272949219
21468,68.67171478271484
21469,64.15580749511719
21470,33.64821243286133
21471,29.910667419433594
21472,35.837215423583984
21473,51.08845520019531
21474,62.7793083190918
21475,52.31901168823242
21476,77.09986877441406
21477,62.035884857177734
21478,34.38445281982422
21479,27.863534927368164
21480,35.76375198364258
21481,47.61560821533203
21482,57.28153991699219
21483,48.40943145751953
21484,73.34320068359375
21485,62.758277893066406
21486,33.08622360229492
21487,31.250303268432617
21488,33.263309478759766
21489,48.2813606262207
21490,57.585716247558594
21491,47.482383728027344
21492,71.60672760009766
21493,64.74508666992188
21494,35.65376281738281
21495,28.52202796936035
21496,35.25449752807617
21497,42.628326416015625
21498,58.36673355102539
21499,44.446475982666016
21500,77.3642807006836
21501,63.239479064941406
21502,36.750938415527344
21503,29.49237823486328
21504,30.690948486328125
21505,41.219539642333984
21506,60.89076614379883
21507,40.50273513793945
21508,71.52544403076172
21509,62.2717399597168
21510,32.50706100463867
21511,26.974655151367188
21512,34.85215377807617
21513,45.380130767822266
21514,57.60894012451172
21515,47.229835510253906
21516,72.42188262939453
21517,63.064212799072266
21518,34.232234954833984
21519,30.233051300048828
21520,34.727298736572266
21521,49.06578826904297
21522,61.234886169433594
21523,47.57451248168945
21524,70.90058898925781
21525,65.92168426513672
21526,34.83855056762695
21527,30.270587921142578
21528,34.665889739990234
21529,49.894405364990234
21530,58.200984954833984
21531,48.85189437866211
21532,76.85693359375
21533,60.7021484375
21534,33.135047912597656
21535,29.05472183227539
21536,34.03876495361328
21537,48.4007568359375
21538,53.255279541015625
21539,47.990203857421875
21540,67.41368103027344
21541,62.824256896972656
21542,32.50553512573242
21543,29.77955436706543
21544,33.2669677734375
21545,49.06705093383789
21546,56.02714538574219
21547,48.98256301879883
21548,67.98748779296875
21549,65.46974182128906
21550,36.00978469848633
21551,33.08161544799805
21552,30.88368797302246
21553,51.282386779785156
21554,58.26576232910156
21555,46.47526168823242
21556,72.53071594238281
21557,63.161983489990234
21558,34.70624923706055
21559,25.807743072509766
21560,33.70830154418945
21561,42.05812072753906
21562,61.31483840942383
21563,42.539249420166016
21564,73.39762115478516
21565,64.01029205322266
21566,31.706270217895508
21567,29.728553771972656
21568,35.38602066040039
21569,53.214786529541016
21570,60.6096305847168
21571,52.87076187133789
21572,73.13817596435547
21573,65.96024322509766
21574,33.912498474121094
21575,28.432493209838867
21576,30.742881774902344
21577,45.787803649902344
21578,58.90312957763672
21579,44.64918899536133
21580,73.3131103515625
21581,60.30915832519531
21582,32.85645294189453
21583,28.92730140686035
21584,33.59813690185547
21585,44.24977111816406
21586,55.08012771606445
21587,44.53135299682617
21588,68.1171875
21589,66.16206359863281
21590,38.0562744140625
21591,31.83878517150879
21592,35.71409225463867
21593,47.57546615600586
21594,62.019020080566406
21595,46.704383850097656
21596,76.63531494140625
21597,60.42080307006836
21598,31.913827896118164
21599,29.076934814453125
21600,33.57113265991211
21601,46.85914993286133
21602,58.70924377441406
21603,47.225128173828125
21604,67.91961669921875
21605,62.96773147583008
21606,33.34254837036133
21607,28.32927131652832
21608,38.413700103759766
21609,48.39904022216797
21610,61.513179779052734
21611,50.754058837890625
21612,77.31363677978516
21613,65.33900451660156
21614,33.65176010131836
21615,28.430723190307617
21616,32.5113639831543
21617,48.35176467895508
21618,60.73826599121094
21619,47.65653991699219
21620,74.25542449951172
21621,64.87434387207031
21622,33.41626739501953
21623,30.783645629882812
21624,33.349639892578125
21625,51.027225494384766
21626,59.33427429199219
21627,49.88599395751953
21628,75.95791625976562
21629,60.809200286865234
21630,29.921493530273438
21631,27.580198287963867
21632,32.42021942138672
21633,46.29230499267578
21634,50.87566375732422
21635,47.250118255615234
21636,68.37387084960938
21637,59.68528366088867
21638,36.47737121582031
21639,27.50865936279297
21640,29.67047882080078
21641,35.8226318359375
21642,54.61865997314453
21643,34.838436126708984
21644,69.48200988769531
21645,60.03850173950195
21646,32.28672790527344
21647,26.934419631958008
21648,31.885818481445312
21649,44.38665008544922
21650,56.8244514465332
21651,44.7765007019043
21652,65.44976043701172
21653,61.397396087646484
21654,33.67332077026367
21655,29.3785343170166
21656,29.280153274536133
21657,43.7662353515625
21658,55.15764236450195
21659,41.218074798583984
21660,68.71311950683594
21661,62.965126037597656
21662,30.805269241333008
21663,26.640384674072266
21664,33.673309326171875
21665,47.083824157714844
21666,58.862430572509766
21667,48.785099029541016
21668,74.0458755493164
21669,61.78425598144531
21670,37.29730224609375
21671,31.31810188293457
21672,35.002227783203125
21673,46.65497970581055
21674,62.66775894165039
21675,45.10682678222656
21676,71.58020782470703
21677,62.8642578125
21678,35.286380767822266
21679,30.673391342163086
21680,35.1246452331543
21681,42.99603271484375
21682,59.44261932373047
21683,44.770591735839844
21684,74.96717071533203
21685,62.2801628112793
21686,33.706268310546875
21687,29.716100692749023
21688,36.75457000732422
21689,50.38815689086914
21690,61.16944122314453
21691,50.11739730834961
21692,69.64761352539062
21693,59.96575927734375
21694,31.33492088317871
21695,26.307950973510742
21696,32.48651885986328
21697,44.756595611572266
21698,56.495994567871094
21699,45.51708984375
21700,66.15166473388672
21701,65.89763641357422
21702,36.06260681152344
21703,28.35918426513672
21704,33.414859771728516
21705,43.74395751953125
21706,60.86568069458008
21707,44.52751159667969
21708,77.5495834350586
21709,63.19355010986328
21710,36.36097717285156
21711,30.330297470092773
21712,35.40431213378906
21713,50.30110168457031
21714,57.81575012207031
21715,48.16177749633789
21716,76.74415588378906
21717,63.3902473449707
21718,33.646202087402344
21719,29.703020095825195
21720,35.052730560302734
21721,47.308204650878906
21722,59.68745040893555
21723,48.02055358886719
21724,73.17790985107422
21725,61.46387481689453
21726,29.81565284729004
21727,27.806198120117188
21728,35.186798095703125
21729,51.14680480957031
21730,58.47152328491211
21731,52.0959587097168
21732,68.15205383300781
21733,61.07719802856445
21734,38.25320053100586
21735,29.946916580200195
21736,33.787506103515625
21737,40.17665481567383
21738,60.462928771972656
21739,40.42623519897461
21740,70.70211791992188
21741,60.20981979370117
21742,37.5074577331543
21743,28.665205001831055
21744,33.90057373046875
21745,36.3724365234375
21746,60.79020309448242
21747,37.62360382080078
21748,78.21458435058594
21749,60.852664947509766
21750,30.50882911682129
21751,28.146888732910156
21752,35.389251708984375
21753,52.91798782348633
21754,57.214229583740234
21755,53.06119918823242
21756,69.642822265625
21757,63.41921615600586
21758,34.75322723388672
21759,28.220056533813477
21760,36.10640335083008
21761,44.84227752685547
21762,61.98643112182617
21763,46.61525344848633
21764,74.92205047607422
21765,61.552059173583984
21766,33.739234924316406
21767,28.762487411499023
21768,32.742698669433594
21769,46.67924499511719
21770,57.4870491027832
21771,45.07737731933594
21772,69.82215118408203
21773,62.077877044677734
21774,30.052135467529297
21775,27.650941848754883
21776,36.099334716796875
21777,48.90956115722656
21778,56.100555419921875
21779,50.86040115356445
21780,72.60291290283203
21781,61.22251892089844
21782,32.98921585083008
21783,29.239442825317383
21784,37.0703239440918
21785,46.14496612548828
21786,57.50054168701172
21787,48.9122200012207
21788,72.68536376953125
21789,53.8248405456543
21790,37.47687530517578
21791,29.440948486328125
21792,37.407291412353516
21793,38.94917297363281
21794,59.9062614440918
21795,38.86144256591797
21796,66.62828826904297
21797,63.263275146484375
21798,31.7232723236084
21799,29.125595092773438
21800,32.46805953979492
21801,46.50471115112305
21802,57.197811126708984
21803,46.7811164855957
21804,70.49100494384766
21805,62.72142028808594
21806,36.93533706665039
21807,28.888574600219727
21808,34.63079833984375
21809,44.30945587158203
21810,55.463748931884766
21811,43.879573822021484
21812,78.25933074951172
21813,67.59918212890625
21814,37.54804992675781
21815,32.67532730102539
21816,37.3194580078125
21817,53.44845962524414
21818,64.21668243408203
21819,51.77048873901367
21820,79.35151672363281
21821,65.99559020996094
21822,37.034210205078125
21823,28.900636672973633
21824,32.63249588012695
21825,44.59785842895508
21826,64.25531005859375
21827,43.71856689453125
21828,75.56420135498047
21829,63.93782424926758
21830,38.71296691894531
21831,32.627742767333984
21832,37.294498443603516
21833,51.07487869262695
21834,63.521446228027344
21835,48.285282135009766
21836,77.63777160644531
21837,66.0570068359375
21838,36.511051177978516
21839,31.720577239990234
21840,36.4151496887207
21841,50.17129135131836
21842,61.86305618286133
21843,49.70823287963867
21844,77.59492492675781
21845,56.466461181640625
21846,35.80910873413086
21847,27.311344146728516
21848,37.125980377197266
21849,42.4407844543457
21850,56.639522552490234
21851,43.52644348144531
21852,70.35382080078125
21853,62.24364471435547
21854,35.25478744506836
21855,29.694358825683594
21856,36.25458908081055
21857,44.01209259033203
21858,57.36875915527344
21859,45.663185119628906
21860,71.4903564453125
21861,65.779052734375
21862,38.19149398803711
21863,31.34568214416504
21864,38.57911682128906
21865,48.54936981201172
21866,60.2646598815918
21867,49.54254913330078
21868,79.64006042480469
21869,63.012760162353516
21870,32.93290710449219
21871,28.945768356323242
21872,35.10478210449219
21873,44.95438766479492
21874,56.90561294555664
21875,46.26403045654297
21876,71.31893157958984
21877,65.07079315185547
21878,34.32710266113281
21879,29.83192253112793
21880,33.63853454589844
21881,47.762847900390625
21882,59.36091995239258
21883,47.02811050415039
21884,76.12377166748047
21885,62.346134185791016
21886,34.72295379638672
21887,30.445432662963867
21888,34.69959259033203
21889,48.736812591552734
21890,59.828094482421875
21891,47.86002731323242
21892,72.68275451660156
21893,63.3770866394043
21894,31.42457389831543
21895,30.172666549682617
21896,35.353904724121094
21897,50.455081939697266
21898,55.50247573852539
21899,51.6981086730957
21900,71.73429870605469
21901,65.4776840209961
21902,32.834930419921875
21903,29.049020767211914
21904,35.87439727783203
21905,50.31806564331055
21906,58.67750930786133
21907,51.57122039794922
21908,75.9142837524414
21909,61.31875991821289
21910,33.44287109375
21911,27.93971061706543
21912,33.04304885864258
21913,46.645328521728516
21914,57.05966567993164
21915,45.778873443603516
21916,67.4146499633789
21917,65.50299835205078
21918,38.3868522644043
21919,31.067779541015625
21920,37.35489273071289
21921,48.06867599487305
21922,62.66083908081055
21923,47.507041931152344
21924,76.1294937133789
21925,61.16115951538086
21926,37.44804763793945
21927,28.654830932617188
21928,34.80690002441406
21929,43.62016677856445
21930,60.85831069946289
21931,43.18458938598633
21932,70.35359191894531
21933,61.75240707397461
21934,36.022464752197266
21935,28.09347915649414
21936,34.08505630493164
21937,44.74795913696289
21938,62.320213317871094
21939,44.095096588134766
21940,73.69525909423828
21941,59.62413787841797
21942,33.95941162109375
21943,28.38754653930664
21944,37.05606460571289
21945,44.76796340942383
21946,58.84650802612305
21947,46.270870208740234
21948,72.5740737915039
21949,64.27336883544922
21950,36.278106689453125
21951,31.258222579956055
21952,31.621688842773438
21953,48.95874786376953
21954,60.456993103027344
21955,45.41651916503906
21956,72.70755004882812
21957,62.11515808105469
21958,32.51396179199219
21959,30.12834930419922
21960,37.43765640258789
21961,54.137298583984375
21962,61.319000244140625
21963,53.72220230102539
21964,73.26545715332031
21965,63.74430465698242
21966,34.00392150878906
21967,28.732513427734375
21968,32.89153289794922
21969,50.622154235839844
21970,57.7980842590332
21971,48.55267333984375
21972,74.62627410888672
21973,63.060951232910156
21974,35.277286529541016
21975,29.103822708129883
21976,34.956668853759766
21977,45.75249099731445
21978,54.45218276977539
21979,46.056129455566406
21980,73.75385284423828
21981,66.25328826904297
21982,36.799705505371094
21983,31.414838790893555
21984,35.589111328125
21985,48.553855895996094
21986,63.552711486816406
21987,49.04944610595703
21988,73.055419921875
21989,62.848899841308594
21990,35.09463882446289
21991,28.503034591674805
21992,34.4439811706543
21993,42.21533966064453
21994,60.27669143676758
21995,44.42903137207031
21996,70.21867370605469
21997,63.566280364990234
21998,36.9876708984375
21999,32.46877670288086
22000,38.11831283569336
22001,44.481876373291016
22002,60.92866897583008
22003,45.908363342285156
22004,76.7048568725586
22005,64.05531311035156
22006,34.666988372802734
22007,28.274564743041992
22008,34.74518585205078
22009,45.9381217956543
22010,60.74981689453125
22011,46.104244232177734
22012,72.36286163330078
22013,68.2775650024414
22014,37.24256896972656
22015,30.940032958984375
22016,34.56117630004883
22017,49.0683479309082
22018,60.20856857299805
22019,47.66217041015625
22020,80.84805297851562
22021,60.704036712646484
22022,34.9369010925293
22023,28.06740951538086
22024,31.660240173339844
22025,42.427921295166016
22026,56.557518005371094
22027,41.8209342956543
22028,70.18907928466797
22029,65.07360076904297
22030,36.740943908691406
22031,32.31809616088867
22032,40.59188461303711
22033,52.891014099121094
22034,62.635677337646484
22035,53.67325210571289
22036,76.19261169433594
22037,61.31412124633789
22038,32.81504440307617
22039,28.050373077392578
22040,31.83574867248535
22041,46.61022186279297
22042,57.44833755493164
22043,45.72187423706055
22044,65.82086181640625
22045,61.96811294555664
22046,32.57320785522461
22047,30.323802947998047
22048,34.46089553833008
22049,48.87484359741211
22050,57.30394744873047
22051,48.99114990234375
22052,68.14228057861328
22053,63.632720947265625
22054,35.830162048339844
22055,27.545272827148438
22056,35.08717346191406
22057,45.3233757019043
22058,63.76627731323242
22059,46.59903335571289
22060,75.85726928710938
22061,62.80180740356445
22062,31.599464416503906
22063,27.416866302490234
22064,37.901397705078125
22065,52.443538665771484
22066,61.17112731933594
22067,53.5201530456543
22068,74.3068618774414
22069,60.518917083740234
22070,33.706512451171875
22071,28.489028930664062
22072,34.19445037841797
22073,47.424354553222656
22074,58.23443603515625
22075,47.579078674316406
22076,72.25115203857422
22077,60.389225006103516
22078,33.72585678100586
22079,28.962949752807617
22080,35.33681106567383
22081,46.01860427856445
22082,57.37663650512695
22083,47.125240325927734
22084,68.80416870117188
22085,58.51380157470703
22086,31.305282592773438
22087,28.309982299804688
22088,34.24739074707031
22089,45.883846282958984
22090,57.90048599243164
22091,47.76943588256836
22092,68.01947021484375
22093,62.476402282714844
22094,38.51837158203125
22095,32.99211883544922
22096,35.08053207397461
22097,50.33259201049805
22098,57.3643798828125
22099,46.278778076171875
22100,71.9188232421875
22101,64.22296142578125
22102,32.271175384521484
22103,28.65485954284668
22104,36.01490020751953
22105,47.77201843261719
22106,62.86117935180664
22107,49.413970947265625
22108,73.1826400756836
22109,62.739925384521484
22110,34.506046295166016
22111,29.946399688720703
22112,34.095699310302734
22113,47.08733367919922
22114,57.9459228515625
22115,46.67241668701172
22116,69.89691162109375
22117,65.82532501220703
22118,38.302494049072266
22119,31.923147201538086
22120,37.48712921142578
22121,47.08366775512695
22122,62.17892074584961
22123,47.39131546020508
22124,76.95343780517578
22125,65.9839096069336
22126,35.632938385009766
22127,29.65616798400879
22128,33.393150329589844
22129,46.5496826171875
22130,60.253108978271484
22131,45.480648040771484
22132,71.33828735351562
22133,64.48434448242188
22134,34.325679779052734
22135,29.283538818359375
22136,33.66119384765625
22137,50.699928283691406
22138,60.20957946777344
22139,48.807411193847656
22140,70.54476928710938
22141,59.84328079223633
22142,33.61735534667969
22143,30.252775192260742
22144,34.96025466918945
22145,44.87711715698242
22146,58.240901947021484
22147,46.58767318725586
22148,70.8421401977539
22149,60.06590270996094
22150,30.63113021850586
22151,26.012052536010742
22152,33.89377975463867
22153,48.654048919677734
22154,56.57358169555664
22155,49.792911529541016
22156,72.72439575195312
22157,64.7343521118164
22158,34.55281066894531
22159,30.131093978881836
22160,34.5931282043457
22161,47.11288833618164
22162,59.71372985839844
22163,47.177215576171875
22164,72.61439514160156
22165,62.31949234008789
22166,33.14692687988281
22167,27.445432662963867
22168,32.296180725097656
22169,46.6266975402832
22170,57.157737731933594
22171,46.156471252441406
22172,68.62091827392578
22173,65.19572448730469
22174,37.149410247802734
22175,31.764101028442383
22176,33.71619415283203
22177,49.875858306884766
22178,61.683502197265625
22179,46.84950637817383
22180,76.02210235595703
22181,63.401954650878906
22182,35.557525634765625
22183,30.963897705078125
22184,35.70271301269531
22185,45.67214584350586
22186,55.904151916503906
22187,45.75871658325195
22188,74.69580841064453
22189,62.8669548034668
22190,32.602901458740234
22191,28.753049850463867
22192,36.32501983642578
22193,47.638851165771484
22194,60.73630142211914
22195,50.04543685913086
22196,71.82579040527344
22197,62.70051193237305
22198,35.31519317626953
22199,30.14948844909668
22200,34.20534133911133
